LINEARIZED MODEL (from rules_extracted.json; 1 line = 1 rule)

R0001 | CONSTANT_RELATIONAL | requested_token_consumption LTE 100000 | yields SATISFIED

R0002 | CONSTANT_RELATIONAL | agent_semantic_confidence_score GT 0.85 | yields SATISFIED

R0003 | LOGICAL_IMPLICATION | IF (allocated_compute_cores GTE 0 AND requested_runtime_hours GTE 0) THEN (allocated_compute_cores * requested_runtime_hours) LTE 120

R0004 | LOGICAL_IMPLICATION | IF (proposed_financial_budget GTE 0 AND task_risk_multiplier GTE 0) THEN (proposed_financial_budget * task_risk_multiplier) LTE 500

R0005 | VARIABLE_RELATIONAL | requested_memory_allocation LTE pre_authorized_memory_limit | yields SATISFIED

R0006 | CONSTANT_RELATIONAL | concurrent_api_calls LT 50 | yields SATISFIED

R0007 | SET_INCLUSION | model_engine_version IN ["GPT-4", "CLAUDE-3", "GEMINI-3"] | yields SATISFIED

R0008 | SET_INCLUSION | target_deployment_environment IN [DEV, STAGING, SANDBOX] | yields SATISFIED

R0009 | SET_INCLUSION | outbound_network_port NOT_IN [22, 23, 3389] | yields SATISFIED

R0010 | LOGICAL_IMPLICATION | IF action_type EQ WRITE THEN agent_role EQ AUTONOMOUS_EDITOR

R0011 | LOGICAL_IMPLICATION | IF target_dataset_contains_pii EQ true THEN human_in_loop EQ true

R0012 | LOGICAL_IMPLICATION | IF origin_subnet EQ EXTERNAL THEN cryptographic_secondary_token_count EQ 1

R0013 | LOGICAL_IMPLICATION | IF target_geographic_region EQ EU THEN compliance_enforcement_flag EQ true

R0014 | LOGICAL_IMPLICATION | IF target_system EQ FINANCIAL_LEDGER THEN required_approval_level EQ DIRECTOR

R0015 | LOGICAL_IMPLICATION | IF action_type EQ DESTRUCTIVE THEN decision EQ REJECT

R0016 | LOGICAL_IMPLICATION | IF global_quarantine_flag EQ true THEN decision EQ REJECT

R0017 | PREEMPTION | IF emergency_override_token_provided EQ true THEN BYPASS_RULE target R0001

R0018 | PREEMPTION | IF agent_role EQ READ_ONLY THEN BYPASS_RULE target R0011

R0019 | PREEMPTION | IF target_deployment_environment EQ SANDBOX THEN BYPASS_RULE target R0009

R0020 | LOGICAL_IMPLICATION | IF (involves_system_configuration_changes EQ true AND NOT (human_in_loop EQ true)) THEN decision EQ REJECT

R0021 | PREEMPTION | IF emergency_override_token_provided EQ true THEN BYPASS_RULE target R0004
